image_path,class_name
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (352).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_1083maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (953).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_203maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (536).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_1381maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (597).jpg,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (880).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_5maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_2232maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_1728maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (779).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (693).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_626maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1052).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (540).jpg,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_10maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_1130maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_682maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_67maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_475maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_862maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (710).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (769).JPG,Northern_Corn_Leaf_Blight
Northern_Corn_Leaf_Blight/Mendeley_1271maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
